"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"2639353046-29",3128,3312,204,-0.2428571428571429,80.0,0.0,46.117568,46.116034,8.302973,8.303892,264,264,1111,1183,160,161,160.64285714285714,2.8277777777777766,-1,cycleway,asphalt,25.55,88,0.91,500,8,25,0.7955378399507237,low,very_low
"2639353046-30",3331,3511,202,-0.2785714285714286,80.28571428571429,0.0,46.115884,46.114384,8.304011,8.304856,264,263,1190,1256,164,166,163.85714285714286,3.065151515151511,-1,trunk,asphalt,25.55,88,0.91,500,8,25,0.8236798568690328,low,very_low
"2639353046-31",3534,3585,58,-0.62,79.6,0.0,46.11419,46.113764,8.304932,8.305166,263,263,1264,1281,168,177,172.0,3.423529411764722,0,cycleway,asphalt,25.55,88,0.91,500,8,26,1.229379586089715,very_low,low
"2639353046-32",3592,3636,66,-0.8125,78.875,0.0,46.113699,46.11332,8.305188,8.305347,263,262,1284,1302,173,158,161.125,3.683333333333318,0,cycleway,asphalt,25.55,88,0.91,500,8,27,2.743211792086673,medium,very_high
"2639353046-33",3658,3732,78,-1.2999999999999998,79.5,-2.5,46.113129,46.112827,8.305433,8.304845,262,260,1312,1341,163,149,156.125,2.689655172413793,-2,trunk,asphalt,25.55,88,0.91,500,8,27,4.2415478161334494,medium,medium
"2639353046-34",3736,3859,143,-0.8454545454545456,79.0,0.0,46.11282,46.112312,8.304791,8.305526,260,259,1343,1399,152,162,158.1818181818182,2.544642857142857,-1,trunk,asphalt,25.55,88,0.91,500,9,30,1.103096412115004,very_low,low
"2639353046-35",3879,3956,95,0.7799999999999999,79.2,0.0,46.112137,46.111443,8.305526,8.305509,259,260,1405,1432,161,161,159.0,3.5296296296296363,1,track,compacted,25.55,88,0.91,500,9,31,2.6638714185884718,medium,very_high
"2254106667-31",2500,2549,51,-7.1875,78.375,-7.5,46.133148,46.133198,8.415488,8.414863,866,863,973,992,183,181,186.125,2.6894736842105216,-4,path,grass_paver,11.45,20,0.54,800,69,30,11.340673941395409,medium,medium
"2254106667-32",2552,2623,75,-2.0090909090909097,78.0909090909091,-2.5,46.133201,46.133199,8.414831,8.413852,862,861,993,1019,178,154,167.72727272727272,2.8807692307692343,-1,path,grass_paver,11.45,20,0.54,800,69,34,4.3598883917832785,medium,medium
"2254106667-33",2626,2713,95,0.6666666666666666,78.16666666666667,0.0,46.13322,46.133296,8.413819,8.412575,861,862,1020,1063,148,149,146.66666666666666,2.2046511627906913,1,path,grass_paver,11.45,20,0.54,800,69,35,0.9479124756107825,very_low,low
"2254106667-34",2721,2755,54,-0.26666666666666666,78.0,0.0,46.13325,46.133189,8.412441,8.411995,862,862,1068,1080,152,154,153.0,4.4833333333333485,0,path,grass_paver,11.45,20,0.54,800,70,35,1.3305936190835248,medium,medium
"2254106667-35",2775,2822,60,-3.0250000000000004,78.0,-2.5,46.133189,46.133174,8.411725,8.411065,862,860,1087,1104,156,152,153.5,3.5352941176470534,-2,path,grass_paver,11.45,20,0.54,800,70,35,10.15743136735518,very_high,very_high
"2254106667-36",2835,2894,80,-1.6,78.8,-2.5,46.133165,46.133206,8.410861,8.410084,859,859,1110,1133,150,148,148.2,3.48260869565217,-1,path,grass_paver,11.45,20,0.54,800,70,37,3.9142751664844155,high,medium
"2639353046-45",5250,5447,201,-0.7142857142857143,80.14285714285714,0.0,46.099964,46.098188,8.304406,8.304371,246,244,1892,1963,169,167,167.28571428571428,2.823943661971831,-2,cycleway,compacted,25.66,88,0.91,500,11,46,2.256181614998468,very_high,high
"2639353046-46",5450,5487,58,2.766666666666667,79.66666666666667,2.5,46.09816,46.097914,8.304374,8.304094,244,245,1964,1977,168,167,167.66666666666666,4.476923076923063,1,track,compacted,25.66,88,0.91,500,11,48,7.377458368751346,very_high,very_high
"5727925996-45",3495,3540,51,9.988888888888889,79.44444444444444,10.0,46.132565,46.132423,8.499852,8.500382,745,750,1350,1373,146,159,152.44444444444446,2.230434782608684,5,path,ground,20.18,59,1.04,803,39,199,5.935150484729624,high,low
"5727925996-46",3547,3605,75,-5.972727272727273,79.63636363636364,-5.0,46.132397,46.132203,8.500459,8.501161,749,746,1376,1404,160,161,160.72727272727272,2.671428571428578,-4,path,ground,20.18,59,1.04,803,44,200,4.620565116072996,very_low,very_low
"5727925996-47",3621,3669,63,-0.7999999999999999,78.71428571428571,0.0,46.13212,46.132045,8.50133,8.501931,745,745,1411,1439,159,159,159.0,2.232142857142857,0,path,ground,20.18,59,1.04,803,44,204,0.9225388268514408,low,low
"5727925996-48",3684,3732,51,-13.166666666666666,66.0,-12.5,46.131996,46.131842,8.502112,8.502658,745,739,1446,1478,162,157,163.22222222222223,1.6031249999999915,-6,path,ground,20.18,59,1.04,803,45,205,7.329135129420735,low,very_low
"5727925996-49",3735,3776,55,-16.64,69.2,-17.5,46.131835,46.131761,8.502696,8.503213,738,731,1480,1494,156,155,155.2,3.921428571428578,-7,secondary,asphalt,20.18,59,1.04,803,45,212,43.73261088953501,very_high,very_high
"5727925996-50",3790,3854,73,-1.275,82.75,-2.5,46.131733,46.131628,8.503394,8.504199,731,730,1499,1521,152,152,151.5,3.2954545454545454,-1,secondary,asphalt,20.18,59,1.04,803,45,219,2.531162207129912,medium,very_low
"5727925996-51",3863,3912,67,16.25,74.625,15.0,46.131666,46.131768,8.504311,8.504856,730,753,1526,1555,153,156,154.5,2.310344827586207,24,secondary,asphalt,20.18,59,1.04,803,45,220,22.566717128709985,high,very_high
"5727925996-52",3930,3971,55,1.7299999999999998,75.1,2.5,46.131737,46.131897,8.50509,8.505566,752,753,1562,1591,157,165,162.1,1.882758620689652,1,secondary,asphalt,20.18,59,1.04,803,74,227,1.0693624199826792,very_low,very_low
"5727925996-53",3984,4089,108,-4.505882352941177,78.0,-5.0,46.131875,46.131788,8.505737,8.507043,754,748,1597,1646,168,167,168.52941176470588,2.2020408163265324,-6,path,ground,20.18,59,1.04,803,77,227,5.503724981073586,very_low,low
"2639353046-47",5509,5557,70,3.54,79.4,2.5,46.097901,46.097971,8.303823,8.303216,246,248,1984,2004,167,168,168.4,3.519999999999982,2,unclassified,asphalt,25.66,88,0.91,500,13,48,5.467939966041218,medium,high
"2639353046-48",5579,5662,104,-0.7999999999999999,79.33333333333333,0.0,46.098041,46.09835,8.302952,8.301984,248,247,2012,2041,169,168,168.66666666666666,3.5896551724138055,-1,unclassified,asphalt,25.66,88,0.91,500,15,48,3.26547211114194,very_high,very_high
"2639353046-49",5683,5752,86,0.58,79.8,0.0,46.098433,46.098715,8.301732,8.300945,247,248,2049,2073,168,168,167.4,3.5958333333333408,1,service,asphalt,25.66,88,0.91,500,15,49,1.93324372759857,high,high
"2639353046-50",5769,5873,126,-0.7375,79.625,0.0,46.098753,46.099134,8.300729,8.299511,248,247,2079,2114,168,167,169.25,3.585714285714286,-1,unclassified,asphalt,25.66,88,0.91,500,16,49,3.0827973719839616,very_high,very_high
"2639353046-51",5895,5945,71,1.4400000000000002,81.0,2.5,46.099226,46.099424,8.299266,8.298681,247,248,2121,2138,167,167,167.2,4.176470588235294,1,service,asphalt,25.66,88,0.91,500,16,50,3.820300988394272,high,medium
"2639353046-52",5966,6037,80,-0.11249999999999996,81.0,0.0,46.099503,46.09972,8.298445,8.297596,248,248,2145,2168,167,165,166.75,3.473913043478245,0,unclassified,asphalt,25.66,88,0.91,500,17,50,2.188862479680233,high,high
"2639353046-53",6046,6087,64,3.4333333333333336,81.0,2.5,46.09976,46.099903,8.2975,8.29701,248,248,2171,2186,168,169,168.33333333333334,4.260000000000036,0,unclassified,asphalt,25.66,88,0.91,500,17,50,2.099046853243413,very_low,low
"2639353046-54",6110,6146,56,5.333333333333333,79.33333333333333,5.0,46.099978,46.100108,8.296738,8.296317,250,253,2194,2208,169,164,166.33333333333334,4.028571428571403,2,track,ground,25.63,88,0.91,500,20,50,15.776797979094253,very_high,very_high
"2254106667-37",2915,2991,85,-7.871428571428573,79.85714285714286,-7.5,46.133246,46.133162,8.409805,8.408831,859,852,1141,1170,149,144,146.28571428571428,2.9344827586207023,-7,path,grass_paver,11.45,20,0.54,800,70,38,17.389104020757912,very_high,high
"2254106667-38",3000,3048,59,-2.18,78.6,-2.5,46.133137,46.133231,8.408707,8.408094,851,851,1174,1198,143,144,142.6,2.4458333333333258,-1,path,grass_paver,11.45,20,0.54,800,70,46,1.2311165259496453,very_low,very_low
"2254106667-39",3059,3102,65,3.78,78.2,5.0,46.133263,46.133356,8.407967,8.407368,851,853,1202,1222,146,153,150.0,3.2450000000000045,2,path,grass_paver,11.45,20,0.54,800,71,47,3.7642015650196012,medium,low
"2254106667-40",3124,3184,67,6.45,78.33333333333333,7.5,46.133302,46.133585,8.407054,8.406423,854,858,1232,1262,154,159,156.5,2.2233333333333274,4,path,grass_paver,11.45,20,0.54,800,74,47,3.921111369266816,medium,very_low
"2254106667-41",3191,3246,77,6.1625,77.0,5.0,46.13364,46.133817,8.406388,8.405823,858,862,1267,1295,159,162,160.625,2.757142857142867,3,path,grass_paver,11.45,20,0.54,800,78,47,4.161549323236064,high,low
"2254106667-42",3268,3325,75,1.0571428571428572,78.0,0.0,46.133849,46.134272,8.405531,8.405228,863,863,1304,1335,162,157,159.85714285714286,2.4290322580645074,1,path,grass_paver,11.45,20,0.54,800,82,47,1.7939110781079335,low,high
"2254106667-43",3343,3375,53,-3.0333333333333337,78.66666666666667,-2.5,46.134438,46.134693,8.4052,8.405016,863,861,1342,1353,156,155,155.66666666666666,4.827272727272719,-1,path,grass_paver,11.45,20,0.54,800,83,47,11.637150879585931,very_high,very_high
"2254106667-44",3396,3436,59,-4.9,80.0,-5.0,46.134865,46.135183,8.404901,8.404668,861,858,1360,1374,155,152,154.0,4.228571428571448,-2,path,grass_paver,11.45,20,0.54,800,83,49,17.842973549755616,very_high,very_high
"2254106667-45",3455,3493,50,-9.64,79.0,-10.0,46.135321,46.135052,8.404527,8.404251,858,854,1381,1399,149,146,146.8,2.794444444444429,-4,path,grass_paver,11.45,20,0.54,800,83,52,17.08989571666244,high,medium
"2254106667-46",3506,3548,54,-4.925,78.0,-5.0,46.134991,46.134736,8.404108,8.403706,852,850,1405,1421,147,149,147.5,3.3812500000000227,-2,path,grass_paver,11.45,20,0.54,800,83,57,6.419062044609896,low,low
"2254106667-47",3560,3609,51,3.325,77.75,2.5,46.134639,46.13436,8.40363,8.403168,850,852,1427,1452,149,153,150.25,2.0239999999999965,2,path,grass_paver,11.45,20,0.54,800,83,60,1.9563000693307775,very_low,very_low
"2254106667-48",3610,3655,53,10.9875,76.75,10.0,46.13435,46.134311,8.40315,8.402619,852,857,1453,1476,156,165,160.875,2.3130434782608615,5,residential,asphalt,11.45,20,0.54,800,85,60,6.057468727414748,high,low
"2254106667-49",3664,3701,59,8.1,75.5,7.5,46.134297,46.134221,8.40251,8.402059,858,861,1481,1499,164,168,166.33333333333334,3.266666666666677,3,residential,asphalt,11.45,20,0.54,800,90,60,7.071325965603622,medium,medium
"2254106667-50",3722,3771,70,1.9833333333333334,77.33333333333333,2.5,46.134199,46.134136,8.401796,8.401176,861,862,1508,1529,168,164,166.66666666666666,3.347619047619035,1,residential,asphalt,11.45,20,0.54,800,94,60,4.646849841564661,high,high
"4368265534-13",726,770,66,29.244444444444444,72.88888888888889,30.0,46.127603,46.12753,8.437316,8.437733,900,911,457,492,137,153,144.44444444444446,1.8742857142857117,11,path,dirt,5.17,39,0.36,803,85,6,7.59641821036115,high,high
"4368265534-14",791,836,53,-3.566666666666667,73.11111111111111,-2.5,46.127398,46.127549,8.437792,8.438265,918,914,512,556,152,151,151.11111111111111,1.20909090909091,-4,path,dirt,5.17,39,0.36,803,103,6,2.534694622211668,low,very_low
"4368265534-15",845,894,51,20.74615384615385,71.07692307692308,20.0,46.127531,46.127249,8.438182,8.438015,915,927,564,627,150,150,149.3846153846154,0.8126984126984135,11,path,dirt,5.17,39,0.36,803,107,13,2.5595356806185277,very_low,very_low
"4368265534-16",896,941,51,15.853846153846153,72.92307692307692,15.0,46.12724,46.127026,8.438,8.437991,928,937,629,680,150,161,151.0,0.9921568627450963,9,path,dirt,5.17,39,0.36,803,119,13,2.330621691931172,very_low,very_low
"4368265534-17",946,996,51,19.7,56.27272727272727,20.0,46.127048,46.126925,8.438027,8.438505,936,947,686,743,159,132,144.0909090909091,0.8859649122807017,11,path,dirt,5.17,39,0.36,803,130,15,4.446446516423883,medium,low
"4368265534-18",997,1043,54,17.27058823529412,76.05882352941177,17.5,46.126932,46.126732,8.438523,8.438254,947,954,745,778,135,152,152.76470588235293,1.6333333333333362,7,path,dirt,5.17,39,0.36,803,140,15,4.403087478559189,low,low
"4368265534-19",1051,1091,56,5.288888888888888,78.11111111111111,5.0,46.126704,46.126594,8.438157,8.437669,954,955,782,802,158,162,158.22222222222223,2.775,0,path,dirt,5.17,39,0.36,803,149,16,0.8419951141700359,low,very_low
"4368265534-20",1106,1156,72,7.385714285714285,76.42857142857143,7.5,46.126523,46.12637,8.437514,8.436978,958,960,811,847,159,152,154.14285714285714,1.9972222222222185,2,path,dirt,5.17,39,0.36,803,156,19,3.1096668612437752,high,very_low
"4368265534-21",1178,1215,57,2.02,77.8,2.5,46.126269,46.126146,8.436734,8.436314,962,962,860,881,151,149,149.6,2.7142857142857144,0,path,dirt,5.17,39,0.36,803,163,22,1.374921148932368,medium,very_low
"4368265534-22",1235,1275,51,-6.275,79.0,-7.5,46.126065,46.125898,8.436076,8.43563,962,961,890,912,150,155,151.5,2.313636363636368,-2,path,dirt,5.17,39,0.36,803,164,23,2.582335025712269,low,very_low
"4368265534-23",1286,1329,51,-17.45,78.75,-17.5,46.125864,46.125701,8.4355,8.43504,959,950,918,942,154,151,152.0,2.129166666666663,-9,path,dirt,5.17,39,0.36,803,164,27,20.54049399363937,high,medium
"4368265534-24",1337,1385,54,-33.64,86.6,-32.5,46.125638,46.12586,8.434989,8.434594,950,932,948,989,151,151,150.0,1.3195121951219546,-18,path,dirt,5.17,39,0.36,803,165,36,9.414665873488039,medium,very_low
"4368265534-25",1391,1439,63,-5.666666666666667,83.16666666666667,-5.0,46.125884,46.126226,8.434508,8.434883,929,928,993,1035,153,151,153.16666666666666,1.4952380952380941,-1,path,dirt,5.17,39,0.36,803,165,57,1.3973536354837355,low,very_low
"4368265534-26",1454,1501,52,-14.950000000000001,76.08333333333333,-15.0,46.126319,46.126519,8.434988,8.435159,926,922,1053,1097,154,146,148.41666666666666,1.1886363636363626,-4,path,dirt,5.17,39,0.36,803,166,61,3.101581546174639,very_low,very_low
"4368265534-27",1506,1551,52,-32.8375,52.375,-32.5,46.126518,46.126641,8.435093,8.434559,921,906,1104,1148,149,151,153.875,1.1840909090909122,-15,path,dirt,5.17,39,0.36,803,170,70,4.83899394526295,low,very_low
"4368265534-28",1558,1606,51,-6.942857142857143,8.666666666666666,-7.5,46.12667804819277,46.126537,8.434447855421686,8.43403,906,902,1153,1205,148,153,143.04761904761904,0.9807692307692307,-4,path,dirt,5.17,39,0.36,803,170,85,1.2499742046757858,very_low,very_low
"4368265534-29",1609,1655,61,-14.181818181818182,71.63636363636364,-15.0,46.126521,46.12666458039216,8.433986,8.433524462745098,902,897,1207,1223,150,157,153.63636363636363,3.8062499999999915,-5,path,dirt,5.17,39,0.36,803,175,94,14.957555220292516,high,low
"4368265534-30",1670,1720,78,-26.325000000000003,78.75,-27.5,46.126799,46.127236242424246,8.433499,8.433287222222221,889,881,1227,1248,154,153,153.5,3.6952380952381016,-8,steps,cobblestone,5.17,39,0.36,803,175,107,32.26387084033037,very_high,high
"4368265534-31",1748,1790,59,-17.266666666666666,79.66666666666667,-17.5,46.127484,46.127842,8.433169,8.432991,870,864,1253,1259,152,153,152.33333333333334,9.799999999999992,-6,track,ground,5.17,39,0.36,803,175,127,131.34707726701072,very_high,very_high
"4368265534-32",1807,1855,69,-6.175,78.75,-5.0,46.12799,46.12838,8.433027,8.433308,863,860,1264,1282,154,155,154.5,3.816666666666669,-3,path,dirt,5.17,39,0.36,803,175,134,8.143394911786844,medium,medium
"4368265534-33",1875,1917,63,-8.5,79.0,-7.5,46.128541,46.128903,8.433424,8.433547,860,856,1291,1306,155,135,147.88888888888889,4.213333333333321,-3,path,dirt,5.17,39,0.36,803,175,137,23.589601803155766,very_high,very_high
"4368265534-34",1939,1999,70,-8.760000000000002,79.6,-10.0,46.129091,46.129629,8.433615,8.433593,853,848,1315,1340,133,137,134.6,2.8120000000000074,-5,path,dirt,5.17,39,0.36,803,175,143,8.299507519424662,low,very_low
"4368265534-35",2009,2040,53,-8.620000000000001,79.6,-7.5,46.129712,46.129909,8.433576,8.433715,847,845,1344,1359,140,145,143.6,3.539999999999994,-2,path,dirt,5.17,39,0.36,803,175,149,7.83945371326182,low,low
"4368265534-36",2062,2105,64,-11.5625,78.125,-12.5,46.12999,46.130284,8.433949,8.434303,843,837,1370,1388,144,125,133.75,3.572222222222232,-5,path,dirt,5.17,39,0.36,803,175,154,28.844859813084312,high,high
"4368265534-37",2126,2172,54,-10.0,76.75,-10.0,46.130408,46.130707,8.434499,8.434901,835,830,1396,1413,126,129,127.25,3.170588235294096,-5,path,dirt,5.17,39,0.36,803,175,162,13.427386219686118,medium,low
"4368265534-38",2180,2230,56,2.04,77.8,2.5,46.130741,46.130524,8.434995,8.435525,830,831,1417,1441,130,160,143.7,2.3250000000000077,1,path,dirt,5.17,39,0.36,803,175,167,2.1842379958246143,very_high,low
"4368265534-39",2236,2278,63,3.5499999999999994,78.66666666666667,2.5,46.130501,46.130243,8.4356,8.435995,831,833,1444,1463,157,151,153.83333333333334,3.2947368421052583,2,track,ground,5.17,39,0.36,803,177,167,7.7779133939646306,very_high,very_high
"4368265534-40",2299,2362,66,-3.2875,78.5,-2.5,46.130104,46.130226,8.436164,8.436812,834,831,1471,1501,149,151,153.625,2.183333333333333,-2,track,ground,5.17,39,0.36,803,179,167,2.409299302879761,low,very_low
"4368265534-41",2364,2429,85,-4.733333333333333,78.33333333333333,-5.0,46.130233,46.130695,8.436841,8.437303,831,828,1502,1533,148,142,142.77777777777777,2.7419354838709675,-3,path,dirt,5.17,39,0.36,803,179,169,8.28873709734772,very_high,medium
"4368265534-42",2449,2629,202,-3.0615384615384613,78.76923076923077,-2.5,46.130839,46.131309,8.437459,8.439585,827,822,1541,1617,142,137,141.84615384615384,2.6526315789473673,-5,track,ground,5.17,39,0.36,803,179,174,5.7280795299275304,very_high,high
"4368265534-43",2651,2717,89,-1.92,78.8,-2.5,46.13139,46.13151,8.439837,8.440644,821,820,1625,1653,138,134,134.4,3.1678571428571525,-2,cycleway,asphalt,5.17,39,0.36,803,179,179,5.957937318354074,very_high,high
"4368265534-44",2739,2789,56,1.3250000000000002,79.25,2.5,46.131509,46.131461,8.440931,8.441565,820,821,1662,1683,133,137,135.5,2.6761904761904676,1,cycleway,asphalt,5.17,39,0.36,803,179,181,1.7778415894251638,high,very_low
"4368265534-45",2796,2852,75,5.116666666666667,77.83333333333333,5.0,46.13148,46.131648,8.441644,8.442196,821,825,1687,1717,140,142,140.16666666666666,2.4833333333333334,4,cycleway,asphalt,5.17,39,0.36,803,180,181,4.397933959322674,very_high,medium
"4368265534-46",2870,2923,64,1.02,77.2,0.0,46.1318,46.132267,8.44212,8.441999,824,825,1725,1751,141,140,139.6,2.4615384615384617,1,track,ground,5.17,39,0.36,803,184,181,2.4722887207811386,medium,high
"4368265534-47",2934,3007,76,3.25,78.25,2.5,46.132361,46.132834,8.441963,8.442153,825,828,1757,1789,140,148,144.125,2.362499999999997,3,track,ground,5.17,39,0.36,803,185,181,2.889093831252712,high,low
"4368265534-48",3010,3058,54,3.3666666666666667,71.0,2.5,46.132855,46.133181,8.442144,8.441838,828,830,1791,1827,148,147,146.83333333333334,1.5111111111111137,2,track,ground,5.17,39,0.36,803,188,181,2.2068567694344905,medium,low
"4368265534-49",3064,3105,63,1.0333333333333334,75.66666666666667,0.0,46.133196,46.133446,8.441764,8.441457,830,831,1831,1854,148,149,147.66666666666666,2.717391304347826,1,track,ground,5.17,39,0.36,803,190,181,2.7310833870678475,high,very_high
"4368265534-50",3127,3177,71,-1.72,78.8,-2.5,46.133341,46.133222,8.44123,8.440633,830,829,1863,1884,148,149,147.8,3.37142857142858,-1,residential,asphalt,5.17,39,0.36,803,191,182,2.183082220200536,very_low,very_low
"4368265534-51",3197,3246,51,-2.2,79.4,-2.5,46.133115,46.133052,8.440414,8.43979,828,828,1892,1910,149,148,148.2,2.827777777777783,-1,residential,asphalt,5.17,39,0.36,803,191,184,3.7506878280335862,high,low
"2254106667-51",3793,3838,52,-0.275,78.25,0.0,46.134237,46.133991,8.400938,8.400482,862,862,1538,1553,162,158,159.75,3.480000000000018,0,residential,asphalt,11.45,20,0.54,800,95,60,2.351887350607815,high,high
